parent8,n_tasks,conf_share,rej_share,unsure_share,maj0,maj1,votes,base,cems,pdmg,resid
8867412a23fffff,11,0.1515151515151515,0.10606060606060605,0.7424242424242423,0.0,0.18181818181818182,66.0,372,0.0,11.0,-3.6761689485815965
8867412a29fffff,1,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,7.0,32,0.0,1.0,-1.0456397826244868
8867412a2bfffff,42,0.07142857142857142,0.1626984126984127,0.7658730158730158,0.0,0.0,252.0,425,0.0,39.0,0.46317688606513363
8867412a3dfffff,33,0.13636363636363635,0.15858585858585858,0.705050505050505,0.0,0.030303030303030304,197.0,397,0.0,37.0,0.5455621224861608
8867412a43fffff,63,0.32872260015117155,0.4538926681783825,0.21738473167044595,0.6507936507936508,0.25396825396825395,380.0,681,4.0,171.0,10.287663286206277
8867412a47fffff,12,0.24444444444444444,0.5361111111111111,0.21944444444444444,0.6666666666666666,0.25,67.0,91,0.0,41.0,11.939476019551686
8867412a51fffff,4,0.041666666666666664,0.875,0.08333333333333333,1.0,0.0,24.0,52,0.0,4.0,-0.20463148055150038
8867412a55fffff,143,0.2534465534465534,0.517016317016317,0.22953712953712954,0.7202797202797203,0.14685314685314685,857.0,1459,4.0,463.0,22.46999874927555
8867412a57fffff,49,0.09620991253644315,0.5579203109815355,0.34586977648202133,0.7142857142857143,0.061224489795918366,290.0,581,0.0,105.0,7.887329698717616
8867412a59fffff,33,0.2222222222222222,0.5222222222222223,0.25555555555555554,0.696969696969697,0.12121212121212122,197.0,483,16.0,106.0,4.093322506909159
8867412a5bfffff,41,0.16504065040650406,0.5455284552845528,0.28943089430894303,0.7073170731707317,0.04878048780487805,240.0,300,2.0,71.0,6.993973744695506
8867412a5dfffff,24,0.18472222222222223,0.6166666666666667,0.1986111111111111,0.9583333333333334,0.041666666666666664,136.0,177,8.0,33.0,2.0538304310881714
8867412a63fffff,108,0.2273589065255732,0.5070546737213404,0.26558641975308644,0.7314814814814815,0.14814814814814814,628.0,449,0.0,245.0,33.42488797389483
8867412a67fffff,12,0.2111111111111111,0.49444444444444446,0.29444444444444445,0.6666666666666666,0.16666666666666666,71.0,25,2.0,22.0,11.921987722683296
8867412a6bfffff,7,0.13945578231292516,0.6700680272108844,0.19047619047619047,1.0,0.0,43.0,6,0.0,6.0,7.676486599585605
8867413421fffff,9,0.2361111111111111,0.5079365079365079,0.25595238095238093,0.8888888888888888,0.1111111111111111,71.0,54,20.0,13.0,1.6230861730808843
8867413423fffff,47,0.5520094562647754,0.32210401891252954,0.12588652482269502,0.3404255319148936,0.6382978723404256,377.0,313,120.0,69.0,0.14736913894917758
8867413425fffff,9,0.5178571428571428,0.2718253968253968,0.21031746031746032,0.5555555555555556,0.4444444444444444,71.0,79,18.0,7.0,-1.4285521794085332
8867413427fffff,94,0.5140155352921311,0.3213019250253293,0.16468253968253968,0.35106382978723405,0.6063829787234043,698.0,946,202.0,173.0,-3.558867966689558
8867413431fffff,24,0.3697916666666667,0.4166666666666667,0.21354166666666666,0.625,0.3333333333333333,192.0,640,68.0,37.0,-7.827976335403696
8867413433fffff,1,0.25,0.375,0.375,1.0,0.0,8.0,53,0.0,0.0,-2.1250744987048127
8867413435fffff,31,0.41993087557603687,0.434331797235023,0.14573732718894009,0.6774193548387096,0.3225806451612903,243.0,454,114.0,48.0,-5.002117416414716
8867413439fffff,4,0.8125,0.125,0.0625,0.0,1.0,32.0,24,8.0,7.0,2.182501347491819
886741343bfffff,4,0.3125,0.59375,0.09375,0.75,0.25,32.0,165,6.0,4.0,-3.647882852187886
886741343dfffff,7,0.5952380952380952,0.1369047619047619,0.26785714285714285,0.0,0.8571428571428571,48.0,68,20.0,9.0,-0.4558440097947156
8867413511fffff,25,0.3992857142857143,0.4023809523809524,0.19833333333333333,0.56,0.4,204.0,207,50.0,20.0,-2.9070190076449665
8867413513fffff,15,0.4777777777777778,0.40925925925925927,0.11296296296296296,0.5333333333333333,0.4666666666666667,119.0,601,4.0,7.0,-7.532135799584944
8867413517fffff,4,0.375,0.46875,0.15625,0.75,0.25,32.0,122,8.0,0.0,-3.9922904130955557
886741351bfffff,94,0.5014142181695374,0.3404255319148936,0.15816024991556907,0.4574468085106383,0.5106382978723404,729.0,903,180.0,161.0,-3.47234055449201
886741353bfffff,8,0.375,0.453125,0.171875,0.625,0.375,60.0,220,6.0,4.0,-4.467071402296396
88674135c5fffff,1,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,6.0,186,0.0,0.0,-3.9810047614310995
88674135c9fffff,30,0.381547619047619,0.44047619047619047,0.17797619047619048,0.6333333333333333,0.36666666666666664,236.0,1230,44.0,46.0,-11.72127542450662
88674135cdfffff,25,0.316984126984127,0.4438095238095238,0.2392063492063492,0.64,0.24,182.0,946,16.0,18.0,-10.304319889076801
88674135edfffff,1,0.25,0.75,0.0,1.0,0.0,8.0,5,0.0,1.0,0.879359136007965
8867413891fffff,31,0.19677419354838707,0.6000000000000001,0.2032258064516129,0.7419354838709677,0.16129032258064516,183.0,114,68.0,25.0,0.6092236449456385
8867413893fffff,156,0.20373931623931624,0.627991452991453,0.16826923076923078,0.8205128205128205,0.11538461538461539,900.0,902,280.0,122.0,-7.128118618793994
8867413897fffff,226,0.2569742941424357,0.5585335018963338,0.1844922039612305,0.7477876106194691,0.17699115044247787,1355.0,1232,323.0,695.0,20.684764021042792
886741389bfffff,64,0.31666666666666665,0.4671875,0.21614583333333331,0.59375,0.28125,372.0,300,87.0,59.0,-0.2647378620445188
88674138b3fffff,107,0.14330218068535824,0.6199376947040498,0.2367601246105919,0.8785046728971962,0.018691588785046728,642.0,732,44.0,324.0,16.895331732547216
88674138b7fffff,8,0.29166666666666663,0.375,0.3333333333333333,0.625,0.25,48.0,18,0.0,8.0,5.221343867252426
88674138bbfffff,37,0.23783783783783785,0.5342342342342342,0.22792792792792793,0.8108108108108109,0.13513513513513514,215.0,280,76.0,72.0,2.209233448637821
